$corpus_num,10
$sum_dl,7411
あいそ,1
あか,1
あく,1
あご,1
あざ,2
あし,1
あすこ,1
あたり,5
あて,1
あと,7
あな,2
あひる,1
あまり,1
あらし,2
あわ,2
あん,2
い,10
いか,1
いかん,2
いき,2
いくじ,1
いくら,2
いし,1
いそ,1
いたずら,3
いた事,1
いち,4
いちご,1
いちじく,1
いちど,1
いちょう,1
いっしょ,1
いぬ,1
いのち,1
いばら,1
いび,1
いふ,1
いぶ,1
いも,3
いもむし,1
いらっしゃい,1
いわし,1
うえ,1
うさぎ,1
うし,7
うじ,2
うず,2
うそ,3
うた,1
うだつ,1
うち,4
うなぎ,1
うに,3
うば,1
うめ,1
うらみ,1
うり,4
うわさ,1
えじき,1
えび,1
えり,1
おい,1
おかげ,1
おご,1
おし,3
おしゃか,1
おじ,2
おじいさん,1
おじぎ,1
おと,2
おなか,1
おぼろ,1
おまけ,3
おり,1
おん,1
お互い,1
お伴,1
お天気,1
お婆さん,1
お客,1
お宮,1
お尋ね,1
お待ち,1
お方,1
お母さま,1
お母さん,2
お母ちゃん,1
お湯,1
お爺さん,1
お礼,2
お腰,1
お腹,1
お見舞,1
お詫び,1
お話,2
お金,2
お願い,1
かい,5
かお,1
かぎ,2
かご,2
かさ,1
かし,1
かじ,2
かす,2
かぜ,1
かたち,1
かたびら,1
かな,5
かに,1
かね,1
かま,1
かみさん,1
かも,1
からだ,2
からっぽ,1
かん,5
かんげ,1
かんじょう,2
かんじん,1
がいせん,1
がく,1
がさ,2
がた,1
がたがた,1
がてん,1
がま,1
がら,2
がらん,1
がん,2
きぎ,1
きく,1
きざはし,1
きじ,1
きそん,1
きち,1
きつね,1
きぬがさ,1
きば,1
きもの,3
きょき,1
きり,1
きりぎりす,1
きん,2
くぎ,1
くし,1
くじ,1
くちばし,1
くちびる,3
くつ,2
くま,1
くも,3
くやし泣き,1
くら,2
くらし,1
くり,3
ぐち,2
けい,1
けが,1
けさ,1
けしき,2
けつ,1
けら,1
けんでん,1
げた,3
げん,4
こ,8
こいつ,3
この世,2
こぶし,1
こま,1
これしき,1
こんぱい,1
こんぼう,1
ごま,1
ごみ,1
ご免,1
ご馳走,1
さい,1
さき,2
さく,1
さけ,1
さし,2
さつま芋,1
さび,1
さま,3
さや,1
さら,2
ざく,2
ざわざわ,2
ざんげ,1
しか,2
しき,1
しずく,1
しだ,1
しば,3
しぶき,2
しま,1
しゃく,1
しゃくねつ,1
しゃもん,1
しゅう,4
しゅうと,1
しゅっけ,1
しょ,4
しょうじ,1
しょく,1
しら,2
しらが,1
しり,1
しろくま,1
しわ,1
しん,5
しんい,1
しんたん,1
じい,2
じだんだ,1
じまん,1
じゅう,3
じゅんら,1
じん,1
す,7
すき,3
すさ,1
すすき,3
ずい,1
ずる,1
せい,1
せき,1
せん,1
せんぎ,1
ぜん,2
ぜんち,1
そいつ,1
そく,2
そつ,1
そで,1
そば,1
そん,1
ぞう,2
ぞうり,1
たい,2
たか,1
たぐい,1
たけ,3
ただ,5
ただ中,1
ただ今,1
たて,1
たび,1
たま,4
ためいき,1
ためし,1
ため息,2
たる木,1
たん,4
だい,4
だま,3
だんな,1
ちく,7
ちくしょう,1
ちょう,3
ちょうしょう,1
ちょうらく,1
ぢ,1
ついで,1
つぎ,2
つけ,1
つづ,1
つて,1
つぶ,5
つま,1
てい,1
ていかい,1
てっかい,1
てつ,1
てん,3
とこ,2
とっさ,2
とつ,1
とも,1
とら,1
とんご,1
どなり,1
どん,1
なか,4
なぞ,2
なだれ,2
なべ,1
なまり,1
におい,2
にきび,1
にわとり,1
ぬかるみ,1
ぬき,1
ねつ,1
ねんね,1
のち,2
のど,3
のぼり,1
のみ,1
のら,1
のろ,1
はく,2
はくどう,1
はげ,1
はさ,1
はし,1
はしご,1
はじ,2
はちまき,1
はつ,1
はなし,1
はり,1
はればれ,1
はん,2
はんばく,1
はんらん,1
ば,6
ばか,3
ばつ,1
ばつた,1
ばら,2
ばん,2
ひき,2
ひざ,1
ひじ,1
ひたい,2
ひと,3
ひとこと,1
ひとみ,1
ひとり,4
ひとり合点,1
ひな,1
ひび,1
ひょう,2
ひらめ,2
びっくり,3
びん,5
びんしょう,1
ふうとう,1
ふく,2
ふさ,2
ふた,2
ふたり,2
ふち,1
ふところ,1
ふみ,1
ふもと,1
ふらん,1
ふり,1
ふるさと,1
ふろしき,1
ぶた,1
ぶつ,2
ぶどう,1
ぶべつ,1
へぎ,1
へや,1
へん,4
べた,1
ほうし,2
ほうちゃく,1
ほお,2
ほくろ,2
ほこ,1
ほら穴,1
ほり,1
ほん,3
ほんとう,1
ぼう,4
ぼうし,3
ぼん,2
ぼんやり,1
またたく間,1
まち,1
まっ暗,1
まっ白,1
まつ,2
まひ,1
まぶた,1
まま,1
まり,1
まろ,1
まわり,3
まんま,1
まん中,2
みこ,2
みじん,1
みち,2
みつまた,1
むし,1
むら,1
め,8
めいめい,2
めがね,3
めし,1
めじ,1
めまい,2
めん,2
もくぎょ,1
もさ,1
もち,1
もつ,1
もと,5
もの,4
もみ,2
もも,1
やおや,1
やけど,1
やっとこ,1
やみ,3
やもり,1
ゆ,2
ゆうべ,1
ゆき,1
ゆくえ,2
よみ,2
らい,2
らいこう,1
らく,2
らでん,1
らん,2
りつ,4
りゅう,1
りょう,2
りょうじょく,1
るい,1
れん,2
れんが,1
ろ,9
ろう,3
ろうと,1
わ,4
わが身,1
わき,2
わけ,3
わざ,3
わし,5
わな,1
わに,1
わら,5
わん,2
インターネット,10
オーバー,1
カフスボタン,1
クリーム,1
コバルト,1
コート,1
シャッポ,1
シルクハット,1
チン,1
テキスト,10
テーブル,1
ナイフ,1
ナフキン,1
ネクタイピン,1
パンパン,1
パン粉,1
ファイル,10
フライ,1
ブラシ,1
ペンキ,2
ページ,3
ホーク,1
ボランティア,10
マント,1
メートル,1
ルビ,10
一すじ,1
一つ,10
一ぱい,4
一事,2
一人ぼっち,1
一休み,1
一体,1
一刀,1
一団,1
一声,3
一夜,1
一家,1
一寸,1
一寸法師,1
一山,1
一心,1
一息,2
一撃,1
一文,1
一文字,1
一枚岩,1
一片,1
一疋,1
一目,2
一眠り,1
一睡,1
一筋,1
一緒,1
一言,2
一足,1
一身,1
一通り,1
一飛び,1
万歳,1
万里,1
丈,2
三つ,1
三叉,1
三日月,1
上,7
上げ,7
上の空,1
上り,1
上下,1
上唇,1
上着,1
下,9
下げ,7
下人,1
下女,1
下流,1
不信,1
不孝,1
不意,1
不承不承,1
不足,2
丑,1
世の中,2
世嗣,1
世界,2
世辞,1
世間,2
両手,6
両方,1
両足,3
中,6
中央,1
中有,1
中段,1
中途,2
丸,2
丹,1
丹塗,1
主人,3
主従,1
主義,1
九輪,1
乱心,1
予期,1
予防,1
事,2
事情,1
二つ,6
二言目,1
云,2
五臓,1
井戸,1
享楽,1
亭々,1
亭主,1
人,9
人々,3
人ごみ,1
人並,1
人差指,1
人形,1
人数,1
人殺し,1
人気,1
人物,1
人目,2
人種,1
人質,2
人跡,1
人通り,1
人違い,1
人間,9
仇,1
今し方,1
今更,1
仏像,1
仏具,1
仏前,1
仕事,4
仕度,1
仕業,1
他,1
他人,1
仙人,1
仙術,1
代り,5
仰向け,1
仰天,1
仲,2
仲間,2
伏,1
休み,1
会話,1
会釈,1
伝,1
伴,1
似合,1
似合い,1
位,1
位牌,1
位置,10
低徊,1
住居,1
体,3
何事,1
何者,1
余り,1
余波,1
作成,10
作法,1
作者,1
例,10
侍,2
供,2
供奉,1
侮蔑,1
信実,1
信念,1
信用,1
信頼,1
修業,1
修正,9
修理,1
値,1
側,4
傍,1
傍点,10
傍観,1
傷,2
傷口,1
働き,1
僧,1
僧侶,1
僧俗,1
僧坊,1
儀,1
優,1
元,4
兄,1
充満,1
先,6
先方,1
先生,1
光,5
兎,2
入ろう,1
入力,10
入口,2
入用,1
全身,1
全集,6
公開,9
六地蔵,1
兵,1
兵卒,1
兵糧,1
兵隊,1
内,1
内側,1
内典,1
内心,1
円,3
円柱,1
冠,1
冬,1
冷,1
冷え,1
冷汗,1
冷然,1
凌辱,1
処,1
処刑,1
凱旋,1
出し,2
出入,1
出家,1
出版,1
出発,1
出陣,1
刀,2
分,1
切先,1
刑,1
刑場,1
列,9
列席,1
初出,6
初夏,1
初更,1
初版,3
別れ,1
利,1
利己,1
到着,1
到達,1
制作,10
刺,1
刻,2
刻限,2
前方,1
前進,1
剣,1
力,6
功,1
助,1
助け,2
努力,1
勇気,1
勇者,1
動物,1
勘定,2
勝敗,1
勝気,1
勢,1
勧告,1
匂,2
北,1
北斗,1
北方,1
区点,3
医師,1
医者,1
十字架,1
午,3
卑怯,1
南,1
即座,1
原因,1
参ろう,1
友,1
友だち,1
友人,1
友達,2
反射,1
反感,2
反駁,1
口,9
口々,1
口数,1
口調,1
古,1
古代,1
古伝,1
叫び,2
可,1
可哀そう,1
台,2
右,2
右往左往,1
号令,1
合,2
合図,1
合点,1
合理,1
同志,1
同情,1
名,2
向う,6
向こう,1
否,1
呆然,1
呪,1
呪文,1
味,1
呵責,1
呼吸,2
命,5
命乞い,1
命令,1
咄嗟,2
咽,1
哀願,1
品々,1
唄,1
唇,4
唐,1
唖,2
唯,1
唯一,1
商売,1
問,2
善悪,1
喉,3
喉仏,1
喜色,1
喧伝,1
嗅覚,1
嘆息,2
嘘,3
嘘つき,1
嘲笑,2
嘴,1
噂,3
嚔,1
囁き,1
四天王,1
四方八方,1
四肢,1
因果,1
因縁,1
団子,2
困憊,1
囲み,2
図星,1
図書館,10
国,1
国府,1
国王,1
土,3
土手,1
土間,1
地,2
地上,2
地位,1
地団駄,1
地平線,1
地獄,2
地震,2
坂,1
坊,1
坊や,1
坊主,1
垂,1
城,1
執念,1
報,1
場所,1
塀,1
塊,1
塔,2
塗,2
塚,1
塩,1
墓,1
墓地,1
墨,1
壁,2
士,1
声,10
壺,3
壻,1
変り,1
夏期,1
夕日,1
夕明り,1
夕焼け,1
夕空,1
夕闇,1
夕陽,1
外,8
外典,1
外套,1
外字,10
夜中,1
夜明け,1
夜気,1
夜目,1
夢,3
夢うつつ,1
夢見心地,1
大勢,2
大地,2
大声,1
大急ぎ,1
大慈大悲,1
大王,1
大目,1
大空,1
大系,1
大股,1
大蛇,1
大路,3
大通り,1
大雨,1
天,1
天上,2
天下,2
天井,1
天地,2
天変,1
天才,1
天然,1
太刀,3
太刀打ち,1
太陽,1
太鼓,1
夫,1
夫婦,3
失望,1
奥,4
奥底,1
女,6
女人,1
女好き,1
女性,1
女房,2
奴輩,1
奸佞,1
好,2
好奇,1
如く,1
如露,1
妄想,1
妹,1
妻,3
妻帯,1
始まり,9
始末,1
姥,1
姫君,1
姿,5
威,1
威厳,1
娘,3
婆,1
婿,1
媼,1
嬉し泣き,1
子,3
子供,2
孔雀,1
字,4
季節,1
孤島,1
孫,1
守,1
守り,1
守宮,1
安心,3
安穏,1
完,1
宗,1
定,1
定法,1
宝,2
宝物,1
実,2
客,1
宣誓,1
室,1
宴席,1
家,7
家々,1
家内,1
家来,1
家鴨,1
容,1
容子,4
宿,1
宿屋,1
寝首,1
審,1
寺,2
対岸,1
専念,1
専門,1
尊,1
尋,1
小刀,1
小屋,1
小槌,1
小歌,1
小耳,1
小降り,1
小鳥,3
少女,1
尤,1
尨犬,1
尻,2
尾,1
尿,1
局所,1
居,1
屋形,1
屋根,3
山,7
山々,1
山奥,1
山山,1
山猫,1
山賊,1
山越え,1
山陰,1
山鳥,1
岩,2
岩屋,1
岩山,1
峠,1
峯,1
島,1
崇拝,1
崩れ,1
嵐,1
川,3
川べり,1
川下,1
川岸,1
巡邏,1
巣,2
工夫,2
左,2
左右,1
巫女,1
差,1
市,3
布,1
希望,1
帝国,1
席,1
帯,1
帯皮,1
帰,1
帰り,2
帷子,1
帽子,4
幅,2
平気,1
平蜘蛛,1
年,2
年の内,1
年甲斐,1
幸い,1
幹,1
幻,1
幾つ,2
幾分,1
幾度,1
庁,1
床,4
床板,1
序,1
底,5
底本,10
度,1
座,1
庭,2
廊下,1
建国,1
弓矢,1
弗,1
弟,1
弟子,3
弩,1
弾,2
弾丸,1
当来,1
形,3
影,4
影法師,1
影響,1
役人,1
彼是,1
往来,1
征伐,1
征矢,1
律,1
徒,1
得々,1
得心,1
得物,1
徘徊,1
御子,1
御殿,1
御礼,1
御覧,2
御馳走,1
復刊,1
微塵,1
微笑,3
徳,1
心,7
心もち,3
心やり,1
心待ち,1
心構え,1
心臓,1
心配,4
忌,1
忍び足,1
志,1
忠勇,1
忠義,1
忠誠,1
念,1
念頭,1
怒り,1
思い,2
思召,1
思案,1
思潮,1
急病,1
怪,2
怪我,1
恋,1
恐れ,1
恐怖,1
恢復,2
恥,2
恩,1
息,6
息子,1
悄然,1
悠然,1
患者,1
悪,1
悪事,1
悪人,1
悪徳,1
悪心,1
悪戯,3
悪魔,1
悲しみ,1
情,2
意味,4
意地,1
意志,2
意気,1
意気地,2
意識,1
愚図,1
愛,1
愛想,2
感心,1
感情,2
感覚,1
態,1
態度,2
慳貪,1
憎しみ,1
憎悪,1
憐愍,2
憤然,1
憫笑,1
懐,1
懐中,1
懺悔,1
成就,1
我,1
戒め,1
戸,2
戸口,1
戻り,1
所,2
所々,1
所為,1
扇,1
扉,1
手,10
手ごめ,1
手つき,1
手前,1
手拭,1
手数,1
手段,1
手綱,1
手腕,1
手術,1
手袋,1
手足,2
才子,1
打出の小槌,1
批評,1
承知,2
承諾,1
折,2
折敷,1
抜け毛,1
抱擁,1
押し,1
拍子,2
拷問,1
持,1
指,1
指定,10
挨拶,1
振り,2
捕縛,1
掬,1
提,1
揚々,1
損害,1
撤回,1
支度,2
支配,1
放免,2
政治,1
故郷,2
教,1
数,2
数字,3
敵意,1
文字,9
文学,2
文庫,10
料,1
料理,1
斜,1
斜陽,1
断,1
断末魔,1
新婦,1
新郎,1
方向,1
方法,1
方角,1
方面,1
旅,2
旅人,1
旗,1
日,4
日の丸,1
日の目,1
日常,1
日影,1
日暮,2
日本一,1
日没,1
日限,1
旦那,1
旧記,1
昂然,1
明,1
星,4
春,1
是非,1
時,3
時分,1
時刻,1
時宜,1
晩,1
景色,4
晴れ,1
晴れ晴れ,1
暇,2
暖,2
暫時,1
暮,1
暮し,3
暴君,1
暴虐,1
書写,1
最後,2
月,10
月明,1
月毛,1
有,1
服従,1
朗吟,1
望,1
望み,2
朝夕,1
朝日,1
期待,1
木,6
木の下,1
木の葉,3
木片,1
木魚,1
未来,1
未練,3
本,6
札,1
杉,1
村,2
村人,1
杖,1
杜,2
杯,1
杵,1
松,2
松たけ,1
松虫,1
板,2
板の間,1
枕,1
林,2
枝,5
柄,2
柑子,1
柔,2
柔ら,1
柱,2
柴刈,1
栗,1
校正,10
株,1
核,1
根,5
根性,1
根気,1
格別,1
桃,2
案内,1
梢,2
梯子,1
棍棒,1
棚,1
森,3
椀,2
椅子,1
椎,1
検非違使,2
椰子,1
極刑,1
極寒,1
極楽,1
極楽鳥,1
楽しみ,1
楽土,1
槍,1
様子,1
樅,1
樗,1
権力,1
横,3
横っちょ,1
横っとび,1
横っ腹,1
横書き,1
樵,1
樹,1
樹木,1
樽,1
橋,1
橋桁,1
機,1
機嫌,1
橡,1
檜,1
檻,1
櫛,1
次,2
欲,2
歌,2
歓喜,1
歓声,1
歓迎,1
歔欷,2
止,1
正義,1
歩き,1
歯,1
死,2
死人,1
死刑,1
死力,1
死霊,1
死骸,3
残,2
段,1
殺し,1
毀損,1
母,4
母さん,1
母ちゃん,1
母親,1
毒蛇,1
毛,5
毛穴,1
毛糸,1
民,1
気,7
気がかり,1
気の毒,1
気もち,1
気分,1
気味,3
気性,1
気持,1
気色,2
気違い,2
水,5
水干,2
水晶,1
水気,1
水源,1
水準,3
水煙,1
氷,1
永久,2
永遠,1
氾濫,1
汗,2
池,3
決心,2
決意,1
沈黙,1
沙門,1
河,1
油,1
油断,1
泉,1
法,2
法師,2
法華経,1
法衣,1
泡,1
波,1
泣き,1
泣き声,1
泥,1
泥坊,1
泥棒,1
注,10
注文,1
泰山,1
泳ぎ,1
洗いざらし,1
洛中,2
洛陽,1
洞,2
洞穴,1
流,1
流れ,1
浄土,1
浪,1
浴,1
海,3
消極,1
涙,2
渇仰,1
渋面,1
渦巻き,1
湖,1
湯,1
湯屋,1
湯気,1
満天,1
満足,2
満身,1
満面,1
溜息,1
滔々,1
激怒,1
激流,1
濁流,1
瀬戸,1
火,5
火事,1
火傷,1
火柱,1
火桶,1
火縄銃,1
火薬,1
灯,1
灼熱,1
災,1
災難,1
炎,1
点々,1
烏帽子,2
烏瓜,1
焔,1
無二,1
無二無三,1
無双,1
無数,2
無用,1
無礼,1
無言,2
焦熱,1
焼餅,1
煉瓦,1
煙,1
照覧,1
煩,1
熊鷹,1
熱,1
熱帯,1
熱湯,1
爆弾,1
爛々,1
爪,1
父,1
父母,1
爺,1
片,2
片手,2
片目,1
牙,2
牛乳,1
牡丹,2
牧人,1
物,2
物わかり,1
物品,1
物置,1
物色,1
物詣,2
物語,1
特,1
特定,9
犬,5
犬猿,1
狐,2
狐狸,1
独り,2
独り言,1
独楽,1
独立,1
猛然,1
猟師,1
猫,1
献上,1
猿,2
獅子奮迅,1
獣,2
玄,1
玄関,1
玉,2
王,1
王城,1
王様,2
現代,1
理由,1
琴,2
瑪瑙,1
瓜実顔,1
瓦,1
瓶,1
甍,1
生れ,1
生死,1
用,1
用事,2
用意,1
申,1
男,7
男泣き,1
町,3
画,2
画像,1
畑,2
留守,1
畜生,2
畜生道,1
番,1
番人,1
番号,3
異存,1
疑い,1
疑惑,1
疫病,1
疲れ,1
疲労,1
疾風,1
病,1
痕,2
瘤,1
療治,1
